latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
29.125,-96.625,11,1,0.18279,53.4063,0.0,398.305,220.074,0.0,0.0,0.0
29.125,-96.375,11,1,0.0,5.43098,0.0,114.367,549.927,2.2644,0.0,0.0
29.125,-96.125,11,1,0.0,16.4795,0.0,157.226,498.305,0.0,0.0,0.0
29.125,-95.875,11,1,0.0,97.3511,0.0,346.969,222.856,4.79079,0.0,0.0
29.125,-95.625,11,1,14.9243,84.6418,0.0,403.621,157.11,10.5412,0.0,0.0
29.125,-95.375,12,1,1.30103,91.7425,0.0,259.988,275.035,43.1595,0.0,0.0
29.125,-95.125,12,1,15.8597,71.6561,0.0,116.065,71.233,8.85465,0.0,0.0
29.125,-90.375,12,1,16.236,0.741912,0.0,0.0,5.40843,0.0,0.0,0.0
29.125,-90.125,12,1,102.104,86.9542,0.0,0.0,12.0528,2.87147,0.0,4.25466e-05
29.125,-82.875,12,1,7.2793399999999995,243.39,0.0,0.0,37.8805,0.0,0.0,0.0
29.125,-82.625,12,1,1.4838200000000001,520.831,0.0,68.7339,74.6637,5.89036,0.0,0.0
29.125,-82.375,12,1,0.0,218.268,0.0,259.54,184.987,9.00031,0.0,0.0
29.125,-82.125,12,1,0.0,214.612,0.0,233.146,185.792,38.4611,0.0,0.0
29.125,-81.875,12,1,14.7415,583.936,0.0,23.6512,31.735,17.926,0.0,0.0
29.125,-81.625,12,1,4.29019,573.636,0.0,0.0,15.4392,29.1306,0.0,0.0
29.125,-81.375,12,1,4.472980000000001,550.344,0.0,17.6589,41.2085,44.6711,0.0,0.0
29.125,-81.125,12,1,2.41928,457.61199999999997,0.0,31.2605,68.6573,102.493,0.0,0.0
29.375,-103.875,7,1,0.0,8.001669999999999,622.7040000000001,21.5886,18.0658,0.0,0.0,0.0
29.375,-103.625,7,1,0.0,102.23,533.323,34.8169,0.0,0.0,0.0,0.0
29.375,-103.375,7,1,0.0,0.182344,665.909,4.279719999999999,0.0,0.0,0.0,0.0
29.375,-103.125,7,1,0.0,1.29786,662.187,6.88616,0.0,0.0,0.0,0.0
29.375,-100.875,7,1,8.18402,2.59433,46.7834,473.707,106.71,32.3594,0.0,0.0
29.375,-100.625,7,1,0.0,0.0,16.5718,584.942,68.846,0.0,0.0,0.0
29.375,-100.375,7,1,0.0,0.5580390000000001,4.88579,616.663,47.458,0.784045,0.0,0.0
29.375,-100.125,7,1,0.0,1.06013,2.16905,637.403,29.7275,0.0,0.0,0.0
29.375,-99.875,7,1,0.0,1.3542,0.979849,636.4119999999999,31.6143,0.0,0.0,0.0
29.375,-99.625,7,1,0.0,2.26553,1.4606700000000001,607.206,59.4277,0.0,0.0,0.0
29.375,-99.375,7,1,0.0,6.800089999999999,27.2416,586.754,49.5539,0.0,0.0,0.0
29.375,-99.125,7,1,0.0,11.6487,21.9324,579.9540000000001,55.1632,1.6506599999999998,0.0,0.0
29.375,-98.875,8,1,0.0,10.6394,27.7868,583.514,48.42,0.0,0.0,0.0
29.375,-98.625,8,1,0.0,4.3698,16.9224,392.24300000000005,52.9001,203.903,0.0,0.0
29.375,-98.375,10,1,0.557757,8.09575,0.0,498.461,36.4477,126.787,0.0,0.0
29.375,-98.125,10,1,0.0,2.33685,0.0,605.908,62.1368,0.0,0.0,0.0
29.375,-97.875,10,1,0.0,2.74918,0.0,667.632,0.0,0.0,0.0,0.0
29.375,-97.625,10,1,0.0,3.35491,0.0,620.714,46.2802,0.0,0.0,0.0
29.375,-97.375,10,1,0.0,4.16925,0.0,563.946,102.244,0.0,0.0,0.0
29.375,-97.125,10,1,0.0,1.35008,0.0,451.374,216.43900000000002,1.18646,0.0,0.0
29.375,-96.875,11,1,0.0,4.48465,0.0,664.306,0.0,1.53742,0.0,0.0
29.375,-96.625,11,1,0.0,40.2421,0.0,538.819,91.2885,0.0,0.0,0.0
29.375,-96.375,11,1,0.0,3.5576,0.0,143.882,522.899,0.0,0.0,0.0
29.375,-96.125,11,1,0.0,1.0060799999999999,0.0,147.145,516.173,6.03647,0.0,0.0
29.375,-95.875,11,1,0.0,56.5413,0.0,291.496,166.81400000000002,155.498,0.0,0.0
29.375,-95.625,11,1,5.57757,38.4608,0.0,434.879,171.43400000000003,19.9659,0.0,0.0
29.375,-95.375,12,1,0.0,47.5644,0.0,244.398,337.111,41.2757,0.0,0.0
29.375,-95.125,12,1,1.85562,44.916000000000004,0.0,144.424,409.719,68.6628,0.0,0.0
29.375,-90.375,12,1,217.12900000000002,198.53,0.0,20.199,73.5551,4.66852,0.0,0.0
29.375,-90.125,12,1,200.921,176.65,0.0,0.0,39.606,1.00112,0.0,0.0
29.375,-82.875,12,1,0.182344,516.516,0.0,59.6758,93.5993,0.0,0.0,0.0
29.375,-82.625,12,1,1.11551,392.772,0.0,134.225,142.215,0.0,0.0,0.0
29.375,-82.375,12,1,0.740101,332.319,0.0,154.114,177.46400000000003,5.71247,0.0,0.0
29.375,-82.125,12,1,17.6873,377.657,0.0,137.374,137.62,0.0,0.0,0.0
29.375,-81.875,12,1,8.55943,639.002,0.0,0.0,16.9778,5.78825,0.0,0.0
29.375,-81.625,12,1,19.1783,465.815,0.0,0.0,21.658,8.770539999999999,0.0,0.0
29.375,-81.375,12,1,30.5372,516.854,0.0,0.0,57.527,65.2379,0.0,0.0
29.375,-81.125,12,1,4.08665,313.627,0.0,44.5545,44.2397,37.5637,0.0,0.0
29.625,-104.375,7,1,0.0,17.8256,602.038,0.0,21.8589,26.985,0.0,0.0
29.625,-104.125,7,1,0.0,0.0,668.7289999999999,0.0,0.0,0.0,0.0,0.0
29.625,-103.875,7,1,0.0,0.0,659.431,6.1202,3.1564,0.0,0.0,0.0
29.625,-103.625,7,1,0.0,0.0,600.368,10.9564,57.393,0.0,0.0,0.0
29.625,-103.375,7,1,0.0,0.0,657.387,0.0,11.3202,0.0,0.0,0.0
29.625,-103.125,7,1,0.0,0.0,633.987,34.7311,0.0,0.0,0.0,0.0
29.625,-102.875,7,1,0.0,0.0,589.594,62.9694,16.1546,0.0,0.0,0.0
29.625,-102.625,7,1,0.0,0.0,600.368,49.1318,19.2176,0.0,0.0,0.0
29.625,-101.375,7,1,6.3128,1.8599,177.987,400.68,81.8567,0.0,0.0,0.0
29.625,-101.125,7,1,9.65109,4.074409999999999,67.834,512.375,74.7514,0.0,0.0,0.0
29.625,-100.875,7,1,4.64365,0.5563819999999999,90.8294,523.2040000000001,48.7822,0.680659,0.0,0.0
29.625,-100.625,7,1,0.0,0.0,11.5128,621.118,36.0762,0.0,0.0,0.0
29.625,-100.375,7,1,0.0,0.0,5.20003,634.72,28.7974,0.0,0.0,0.0
29.625,-100.125,7,1,0.0,1.4281,4.22495,633.74,28.9099,0.40462800000000004,0.0,0.0
29.625,-99.875,7,1,0.0,10.4764,39.4429,590.155,28.6333,0.0,0.0,0.0
29.625,-99.625,7,1,0.0,9.73997,70.5565,557.648,30.7517,0.0,0.0,0.0
29.625,-99.375,7,1,0.0,16.9119,35.6337,586.105,30.0671,0.0,0.0,0.0
29.625,-99.125,7,1,0.0,9.76165,20.2402,608.183,30.5225,0.0,0.0,0.0
29.625,-98.875,10,1,3.52019,34.3459,0.0,613.54,0.0,17.2692,0.0,0.0
29.625,-98.625,10,1,0.0,19.4948,0.0,502.08099999999996,0.0,147.12,0.0,0.0
29.625,-98.375,10,1,0.0,10.333,0.0,507.43199999999996,0.0,150.942,0.0,0.0
29.625,-98.125,10,1,0.0,7.36335,0.0,623.862,20.8359,16.6353,0.0,0.0
29.625,-97.875,10,1,0.0,3.3268,0.0,607.057,51.521,6.7911600000000005,0.0,0.0
29.625,-97.625,10,1,0.0,7.657780000000001,0.0,609.578,49.8976,1.56308,0.0,0.0
29.625,-97.375,11,1,0.0,6.5060400000000005,0.0,659.959,0.0,2.2425599999999997,0.0,0.0
29.625,-97.125,11,1,0.0,1.6848299999999998,0.0,667.0219999999999,0.0,0.0,0.0,0.0
29.625,-96.875,11,1,0.0,0.394919,0.0,581.474,84.5669,2.27145,0.0,0.0
29.625,-96.625,11,1,0.0,24.7376,0.0,640.623,0.0,3.3249699999999995,0.0,0.0
29.625,-96.375,11,1,1.8510400000000002,9.14115,0.0,440.26800000000003,212.924,4.5011,0.0,0.0
29.625,-96.125,11,1,0.0,10.8377,0.0,342.028,151.334,164.487,0.0,0.0
29.625,-95.875,11,1,0.0,1.5844200000000002,0.0,344.78,232.30900000000003,90.0441,0.0,0.0
29.625,-95.625,11,1,0.181894,9.20429,0.0,178.628,0.0,480.65,0.0,0.0
29.625,-95.375,12,1,0.0,14.6585,0.0,0.0,211.575,441.917,0.0,0.0
29.625,-95.125,12,1,2.60002,35.6406,0.0,0.0,142.466,453.056,0.0,0.0
29.625,-94.875,12,1,4.076569999999999,38.4118,0.0,0.0,33.9121,56.9173,0.0,0.0
29.625,-94.625,12,1,7.80005,92.5267,0.0,248.00799999999998,118.641,0.0,0.0,0.0
29.625,-94.375,12,1,1.2946600000000001,87.4604,0.0,218.342,202.22799999999998,0.0,0.0,0.0
29.625,-94.125,12,1,2.60002,102.853,0.0,108.113,58.9118,0.0,0.0,0.0
29.625,-93.875,12,1,4.45106,59.3525,0.0,35.4247,48.5874,0.0,0.0,0.0
29.625,-93.625,12,1,0.0,2.76051,0.0,0.0,4.44036,0.0,0.0,0.0
29.625,-93.125,12,1,0.5563819999999999,0.545683,0.0,0.0,7.425560000000001,0.0,0.0,0.0
29.625,-92.875,12,1,13.0001,70.8412,0.0,49.8209,58.3753,0.0,0.0,0.0
29.625,-92.625,12,1,60.5494,130.248,0.0,121.771,110.539,0.0,0.0,0.0
29.625,-92.375,12,1,97.5167,196.13400000000001,0.0,95.8374,151.208,0.0,0.0,0.0
29.625,-92.125,12,1,11.3309,113.4,0.0,48.4914,74.9244,0.0,0.0,0.0
29.625,-91.875,12,1,10.7639,114.185,0.0,5.96364,136.129,0.0,0.0,0.0
29.625,-91.625,12,1,18.0182,99.9504,0.0,24.4221,65.2147,0.0,0.0,0.0
29.625,-91.375,12,1,37.8875,415.907,0.0,20.9993,136.563,5.0826199999999995,0.0,0.0
29.625,-91.125,12,1,66.6803,372.241,0.0,6.805339999999999,90.962,24.4334,0.0,0.0
29.625,-90.875,12,1,21.3565,391.75199999999995,0.0,78.32,154.53,8.047460000000001,0.0,0.0
29.625,-90.625,12,1,6.687289999999999,263.085,0.0,101.977,251.775,35.6701,0.0,0.0
29.625,-90.375,12,1,9.094710000000001,249.38,0.0,133.374,151.685,5.13488,0.0,0.0
29.625,-90.125,12,1,101.786,207.06799999999998,0.0,26.2559,80.7427,0.0,0.0,0.0
29.625,-89.875,12,1,191.695,285.279,0.0,40.207,79.2412,4.07496,0.0,0.0
29.625,-89.625,12,1,101.978,118.932,0.0,3.81921,40.1207,1.07932,0.0,0.0
29.625,-85.375,12,1,5.3819300000000005,39.2041,0.0,0.0,9.243960000000001,0.0,0.0,0.0
29.625,-85.125,12,1,7.051069999999999,149.401,0.0,0.0,12.5228,0.550925,0.0,0.0
29.625,-84.875,12,1,5.00744,16.8734,0.0,0.0,10.02,3.9109,0.0,0.0
29.625,-84.625,12,1,1.11276,0.920171,0.0,0.0,0.353089,0.0,0.0,0.0
29.625,-83.375,12,1,12.6256,435.80699999999996,0.0,0.0,25.4831,1.77007,0.0,0.0
29.625,-83.125,12,1,0.0,591.1030000000001,0.0,29.0198,47.1555,1.41859,0.0,0.0
29.625,-82.875,12,1,0.0,349.07199999999995,0.0,119.63799999999999,198.19299999999998,1.7822200000000001,0.0,0.0
29.625,-82.625,12,1,0.181894,268.244,0.0,189.07299999999998,208.127,3.0708900000000003,0.0,0.0
29.625,-82.375,12,1,2.22553,490.75,0.0,62.5945,79.6465,33.4691,0.0,0.0
29.625,-82.125,12,1,42.1566,577.8969999999999,0.0,7.13088,37.1289,4.361280000000001,0.0,0.0
29.625,-81.875,12,1,11.1383,503.251,0.0,105.531,34.2511,13.9692,0.0,0.0
29.625,-81.625,12,1,14.4873,491.164,0.0,33.8678,65.3752,12.8932,0.0,0.0
29.625,-81.375,12,1,2.40742,611.236,0.0,10.6153,34.9037,8.59254,0.0,0.0
29.625,-81.125,12,1,6.86918,80.3224,0.0,3.74346,33.0437,24.9606,0.0,0.0
29.875,-104.375,7,1,0.0,0.0,661.1289999999999,0.0,5.90217,0.0,0.0,0.0
29.875,-104.125,7,1,0.0,0.18144100000000002,666.689,0.0,0.18144100000000002,0.0,0.0,0.0
29.875,-103.875,7,1,0.0,0.0,649.826,0.0,16.6712,0.0,0.0,0.554996
29.875,-103.625,7,1,0.0,0.0,654.64,0.0,12.402000000000001,0.0,0.0,0.0
29.875,-103.375,7,1,0.0,0.18144100000000002,640.188,1.26413,25.4077,0.0,0.0,0.0
29.875,-103.125,7,1,0.0,0.0,646.677,0.0,20.3854,0.0,0.0,0.0
29.875,-102.875,7,1,0.0,0.0,636.6659999999999,5.14308,25.2323,0.0,0.0,0.0
29.875,-102.625,7,1,0.0,0.0,627.221,14.8931,24.9279,0.0,0.0,0.0
29.875,-101.375,7,1,0.0,0.0,137.116,503.85400000000004,26.0711,0.0,0.0,0.0
29.875,-101.125,7,1,0.0,0.0,88.0096,550.038,28.9936,0.0,0.0,0.0
29.875,-100.875,7,1,0.0,0.0,107.648,527.21,32.1839,0.0,0.0,0.0
29.875,-100.625,7,1,0.0,0.0,63.5471,575.641,27.8745,0.0,0.0,0.0
29.875,-100.375,7,1,0.0,0.0,3.8849699999999996,635.773,27.4049,0.0,0.0,0.0
29.875,-100.125,7,1,0.0,1.7854599999999998,8.29323,626.565,30.3977,0.0,0.0,0.0
29.875,-99.875,7,1,0.0,3.97853,24.7344,608.376,29.9418,0.0,0.0,0.0
29.875,-99.625,7,1,0.0,16.1614,40.6266,610.243,0.0,0.0,0.0,0.0
29.875,-99.375,7,1,0.0,6.8661,36.9488,594.987,28.2398,0.0,0.0,0.0
29.875,-99.125,7,1,0.0,6.45878,5.52534,622.813,31.5277,0.716515,0.0,0.0
29.875,-98.875,10,1,0.0,2.53123,0.0,664.5,0.0,0.0,0.0,0.0
29.875,-98.625,10,1,0.0,2.95642,0.0,661.492,0.0,2.58287,0.0,0.0
29.875,-98.375,10,1,3.3299800000000004,5.7314,0.0,640.178,0.0,17.7919,0.0,0.0
29.875,-98.125,10,1,10.9292,24.4223,0.0,620.852,0.0,10.8066,0.0,0.0
29.875,-97.875,10,1,0.0,3.33269,0.0,645.967,4.83054,12.8905,0.0,0.0
29.875,-97.625,10,1,0.0,4.243930000000001,0.0,625.077,35.5453,2.17557,0.0,0.0
29.875,-97.375,11,1,0.0,27.2446,0.0,639.797,0.0,0.0,0.0,0.0
29.875,-97.125,11,1,0.0,9.27338,0.0,657.779,0.0,0.0,0.0,0.0
29.875,-96.875,11,1,0.0,3.73556,0.0,659.177,0.0,4.1292,0.0,0.0
29.875,-96.625,11,1,3.14854,20.2346,0.0,641.1619999999999,0.0,2.49689,0.0,0.0
29.875,-96.375,11,1,0.0,41.1763,0.0,620.444,0.0,5.4004,0.0,0.0
29.875,-96.125,11,1,0.0,2.4839700000000002,0.0,547.1669999999999,100.994,16.3961,0.0,0.0
29.875,-95.875,11,1,0.0,2.53112,0.0,411.95300000000003,80.9077,171.628,0.0,0.0
29.875,-95.625,11,1,0.0,29.2654,0.0,162.678,0.0,475.088,0.0,0.0
29.875,-95.375,12,1,0.0,36.6618,0.0,0.0,58.1786,572.18,0.0,0.0
29.875,-95.125,12,1,20.5669,156.36,0.0,0.0,163.77700000000002,303.135,0.0,0.0
29.875,-94.875,12,1,14.2591,198.44400000000002,0.0,221.082,146.702,60.566,0.0,0.0
29.875,-94.625,12,1,22.2319,155.208,0.0,206.72799999999998,259.683,8.54717,0.0,0.0
29.875,-94.375,12,1,0.0,73.5084,0.0,181.713,405.347,6.45254,0.0,0.0
29.875,-94.125,12,1,1.10999,105.838,0.0,308.212,230.265,20.6662,0.0,0.0
29.875,-93.875,12,1,228.648,143.047,0.0,89.4528,108.17299999999999,97.1232,0.0,0.0
29.875,-93.625,12,1,47.4308,323.026,0.0,146.322,129.863,2.0314,0.0,0.0
29.875,-93.375,12,1,48.3594,168.56400000000002,0.0,90.0727,120.09200000000001,3.8663800000000004,0.0,0.0
29.875,-93.125,12,1,36.1281,290.732,0.0,176.203,115.779,0.0,0.0,0.0
29.875,-92.875,12,1,112.47200000000001,285.238,0.0,159.94299999999998,104.72399999999999,0.0,0.0,0.0
29.875,-92.625,12,1,168.239,204.986,0.0,119.477,173.93400000000003,0.0,0.0,0.0
29.875,-92.375,12,1,29.4575,203.17,0.0,69.7947,361.655,2.20649,0.0,0.0
29.875,-92.125,12,1,1.4728700000000001,109.301,0.0,37.9687,471.69,7.47093,0.0,0.0
29.875,-91.875,12,1,14.2591,170.208,0.0,41.6565,297.04900000000004,12.0792,0.0,0.0
29.875,-91.625,12,1,54.2829,245.532,0.0,51.468999999999994,297.79,9.0455,0.0,0.0
29.875,-91.375,12,1,72.2563,419.564,0.0,18.2994,119.348,2.87521,0.0,0.0
29.875,-91.125,12,1,138.226,340.728,0.0,33.3157,136.007,3.74855,0.0,0.0
29.875,-90.875,12,1,2.59354,347.278,0.0,44.6173,250.12,18.3448,0.0,0.0
29.875,-90.625,12,1,67.2613,369.597,0.0,37.6691,91.0683,30.9929,0.0,0.0
29.875,-90.375,12,1,41.6888,311.101,0.0,70.2963,118.04700000000001,71.7757,0.0,0.0
29.875,-90.125,12,1,3.70353,179.891,0.0,2.4609799999999997,63.7881,300.788,0.0,0.0
29.875,-89.875,12,1,94.4988,335.839,0.0,23.4386,81.5886,36.7833,0.0,0.0
29.875,-89.625,12,1,84.8611,234.63299999999998,0.0,24.2638,59.2125,0.0,0.0,0.0
29.875,-85.375,12,1,9.81917,292.17400000000004,0.0,0.0,18.7814,6.22498,0.0,0.0
29.875,-85.125,12,1,14.6327,613.875,0.0,0.0,14.594000000000001,0.0,0.0,0.0
29.875,-84.875,12,1,5.54996,605.493,0.0,0.0,10.1121,0.45122700000000004,0.0,0.0
29.875,-84.625,12,1,3.5114199999999998,355.70599999999996,0.0,0.0,13.8256,2.4862900000000003,0.0,0.0
29.875,-83.375,12,1,3.70353,650.2130000000001,0.0,0.0,13.1146,0.0,0.0,0.0
29.875,-83.125,12,1,2.95642,636.4169999999999,0.0,0.0,27.6579,0.0,0.0,0.0
29.875,-82.875,12,1,0.0,396.55199999999996,0.0,134.83700000000002,135.642,0.0,0.0,0.0
29.875,-82.625,12,1,0.0,305.654,0.0,166.263,195.114,0.0,0.0,0.0
29.875,-82.375,12,1,0.0,450.371,0.0,80.1277,136.543,0.0,0.0,0.0
29.875,-82.125,12,1,13.3413,534.5459999999999,0.0,55.4502,48.093999999999994,15.2047,0.0,0.0
29.875,-81.875,12,1,2.40143,523.602,0.0,103.275,27.8103,9.94265,0.0,0.0
29.875,-81.625,12,1,2.77498,455.11800000000005,0.0,43.5707,46.4676,11.6436,0.0,0.0
29.875,-81.375,12,1,9.81917,415.522,0.0,37.9833,63.3936,42.0674,0.0,0.0
29.875,-81.125,12,1,0.0,0.0,0.0,0.0,0.18144100000000002,0.18144100000000002,0.0,0.0
30.125,-104.875,7,1,0.0,3.5025800000000005,655.952,5.90862,0.0,0.0,0.0,0.0
30.125,-104.625,7,1,0.0,0.0,649.479,0.0,15.3228,0.561249,0.0,0.0
30.125,-104.375,7,1,0.0,0.0,638.205,2.25977,24.8879,0.0,0.0,0.0
30.125,-104.125,7,1,0.0,0.0,642.4630000000001,0.0,22.9105,0.0,0.0,0.0
30.125,-103.875,7,1,0.0,0.0,483.325,156.368,25.6808,0.0,0.0,0.0
30.125,-103.625,7,1,0.0,0.0,611.781,32.8784,20.7143,0.0,0.0,0.0
30.125,-103.375,7,1,0.0,0.0,521.9490000000001,113.445,29.991,0.0,0.0,0.0
30.125,-103.125,7,1,0.0,0.0,576.66,64.7167,23.9871,0.0,0.0,0.0
30.125,-102.875,7,1,0.0,0.0,615.294,7.54715,42.5324,0.0,0.0,0.0
30.125,-102.625,7,1,0.0,0.0,615.475,5.76556,44.1223,0.0,0.0,0.0
30.125,-102.375,7,1,0.0,0.0,638.578,8.48441,17.9374,0.363933,0.0,0.0
30.125,-102.125,7,1,0.0,0.0,582.206,32.6841,50.4943,0.0,0.0,0.0
30.125,-101.875,7,1,0.0,0.0,401.999,174.988,88.3867,0.0,0.0,0.0
30.125,-101.625,7,1,0.0,0.0,274.83,356.574,33.9484,0.0,0.0,0.0
30.125,-101.375,7,1,0.0,0.0,313.093,332.856,19.4148,0.0,0.0,0.0
30.125,-101.125,7,1,0.0,0.0,213.477,433.55400000000003,18.3539,0.0,0.0,0.0
30.125,-100.875,7,1,0.0,0.0,87.2346,550.6080000000001,27.5104,0.0,0.0,0.0
30.125,-100.625,7,1,0.0,0.0,43.4257,593.939,27.999000000000002,0.0,0.0,0.0
30.125,-100.375,7,1,0.0,0.0,8.67662,629.238,27.4492,0.0,0.0,0.0
30.125,-100.125,7,1,0.0,0.0,6.65385,629.5169999999999,28.6156,0.587016,0.0,0.0
30.125,-99.875,7,1,0.0,0.0,9.79446,628.184,27.3951,0.0,0.0,0.0
30.125,-99.625,7,1,0.0,1.60609,0.0,636.253,27.5047,0.0,0.0,0.0
30.125,-99.375,8,1,0.0,0.0,3.3216,649.322,12.7195,0.0,0.0,0.0
30.125,-99.125,8,1,0.0,1.22189,1.56313,629.805,17.2408,15.5221,0.0,0.0
30.125,-98.875,10,1,0.0,0.9622700000000001,0.0,664.39,0.0,0.0,0.0,0.0
30.125,-98.625,10,1,0.0,0.8046270000000001,0.0,664.548,0.0,0.0,0.0,0.0
30.125,-98.375,10,1,0.0,1.0486,0.0,664.315,0.0,0.0,0.0,0.0
30.125,-98.125,10,1,0.0,1.6608,0.0,662.052,0.0,1.6608,0.0,0.0
30.125,-97.875,10,1,0.0,6.13514,0.0,571.595,0.0,87.6225,0.0,0.0
30.125,-97.625,10,1,0.0,5.87551,0.0,626.842,0.0,32.6352,0.0,0.0
30.125,-97.375,10,1,0.0,43.8619,0.0,619.476,0.0,2.0040400000000003,0.0,0.0
30.125,-97.125,10,1,0.0,78.956,0.0,577.845,6.83285,1.7184599999999999,0.0,0.0
30.125,-96.875,11,1,0.0,9.99889,0.0,652.648,0.0,2.70529,0.0,0.0
30.125,-96.625,11,1,0.0,1.71355,0.0,663.65,0.0,0.0,0.0,0.0
30.125,-96.375,11,1,0.0,0.630735,0.0,612.295,42.5291,9.89758,0.0,0.0
30.125,-96.125,11,1,0.0,5.12673,0.0,544.185,104.09899999999999,11.9315,0.0,0.0
30.125,-95.875,12,1,0.0,165.266,0.0,0.0,217.679,282.397,0.0,0.0
30.125,-95.625,12,1,0.0,203.28799999999998,0.0,0.0,135.281,326.762,0.0,0.0
30.125,-95.375,12,1,0.0,240.24099999999999,0.0,0.0,72.0851,352.462,0.0,0.0
30.125,-95.125,12,1,10.71,379.499,0.0,86.6597,77.3392,110.931,0.0,0.0
30.125,-94.875,12,1,0.18098499999999998,317.32,0.0,220.653,104.84899999999999,21.2534,0.0,0.0
30.125,-94.625,12,1,0.0,347.462,0.0,220.455,97.4249,0.0,0.0,0.0
30.125,-94.375,12,1,0.0,379.99800000000005,0.0,157.148,117.641,10.5446,0.0,0.0
30.125,-94.125,12,1,10.71,267.377,0.0,162.451,117.64299999999999,106.415,0.0,0.0
30.125,-93.875,12,1,22.9105,298.433,0.0,225.041,87.5563,30.2945,0.0,0.0
30.125,-93.625,12,1,31.7894,273.235,0.0,192.24099999999999,151.985,12.1937,0.0,0.0
30.125,-93.375,12,1,52.3046,165.62099999999998,0.0,167.472,159.808,57.2815,0.0,0.0
30.125,-93.125,12,1,0.18098499999999998,42.7068,0.0,111.96600000000001,453.38,51.1994,0.0,0.0
30.125,-92.875,12,1,0.361969,96.3132,0.0,77.8573,488.223,2.0228,0.0,0.0
30.125,-92.625,12,1,7.76105,87.7936,0.0,11.8151,549.16,8.812000000000001,0.0,0.0
30.125,-92.375,12,1,0.0,18.4711,0.0,0.0,629.5319999999999,17.3491,0.0,0.0
30.125,-92.125,12,1,0.0,6.451569999999999,0.0,0.0,606.21,52.6915,0.0,0.0
30.125,-91.875,12,1,2.58702,137.674,0.0,32.2464,473.686,19.1698,0.0,0.0
30.125,-91.625,12,1,32.1514,504.4,0.0,0.0,128.78,0.0,0.0,0.0
30.125,-91.375,12,1,6.462219999999999,611.9590000000001,0.0,0.0,40.6392,0.0,0.0,0.0
30.125,-91.125,12,1,11.2743,245.597,0.0,24.1605,344.912,11.6759,0.0,0.0
30.125,-90.875,12,1,19.2163,277.72,0.0,91.2528,220.608,30.515,0.0,0.0
30.125,-90.625,12,1,182.975,297.697,0.0,7.958139999999999,131.809,26.613000000000003,0.0,0.0
30.125,-90.375,12,1,63.9408,154.678,0.0,0.0,37.1444,65.0586,0.0,0.0
30.125,-90.125,12,1,1.2881799999999999,0.723938,0.0,0.0,5.35502,75.4067,0.0,0.0
30.125,-89.875,12,1,33.0776,123.10700000000001,0.0,0.0,49.4757,55.4578,0.0,0.0
30.125,-89.625,12,1,27.7226,193.65,0.0,23.0998,32.7211,0.0,0.0,0.0
30.125,-89.375,12,1,19.9615,84.42399999999999,0.0,0.0,7.95268,0.0,0.0,0.0
30.125,-89.125,12,1,15.5221,4.78012,0.0,0.0,11.2743,0.0,0.0,0.0
30.125,-85.875,12,1,4.24782,48.5678,0.0,0.0,11.8399,28.8072,0.0,0.0
30.125,-85.625,12,1,7.01582,204.544,0.0,20.8096,33.3067,87.105,0.0,0.0
30.125,-85.375,12,1,2.2144,631.781,0.0,0.0,8.233989999999999,0.0,0.0,0.0
30.125,-85.125,12,1,9.04923,635.4590000000001,0.0,0.0,13.2647,0.0,0.0,0.0
30.125,-84.875,12,1,3.3216,652.1419999999999,0.0,0.0,9.51624,0.0,0.0,0.0
30.125,-84.625,12,1,3.8752,651.781,0.0,0.0,9.68575,0.0,0.0,0.0
30.125,-84.375,12,1,4.801419999999999,528.805,0.0,19.2105,20.9749,2.63363,0.0,0.0
30.125,-84.125,12,1,10.1564,386.98800000000006,0.0,0.0,16.4377,0.0,0.0,0.0
30.125,-83.875,12,1,5.35502,567.51,0.0,0.00500704,21.3234,0.0,0.0,0.0
30.125,-83.625,12,1,0.9155690000000001,529.9169999999999,0.0,103.197,27.1743,4.15986,0.0,0.0
30.125,-83.375,12,1,0.734585,620.5,0.0,0.9548049999999999,42.9828,0.0,0.0,0.0
30.125,-83.125,12,1,0.0,332.824,0.0,126.588,205.94099999999997,0.0,0.0,0.0
30.125,-82.875,12,1,0.0,289.955,0.0,182.709,192.68900000000002,0.0,0.0,0.0
30.125,-82.625,12,1,0.361969,405.408,0.0,104.446,141.709,13.395999999999999,0.0,0.0
30.125,-82.375,12,1,5.5360000000000005,627.16,0.0,4.7697199999999995,24.6215,3.24377,0.0,0.0
30.125,-82.125,12,1,0.361969,556.79,0.0,57.409,50.7918,0.0,0.0,0.0
30.125,-81.875,12,1,0.361969,445.13300000000004,0.0,125.78200000000001,52.4004,39.2592,0.0,0.0
30.125,-81.625,12,1,1.1072,335.38699999999994,0.0,33.5133,61.4001,105.286,0.0,0.0
30.375,-104.875,7,1,0.0,0.180525,655.2090000000001,0.0,8.2829,0.0,0.0,0.0
30.375,-104.625,7,1,0.0,0.0,650.42,0.0,13.2739,0.0,0.0,0.0
30.375,-104.375,7,1,0.0,0.0,596.2090000000001,43.1173,24.3564,0.0,0.0,0.0
30.375,-104.125,7,1,0.0,0.0,553.627,108.39399999999999,0.0,1.66215,0.0,0.0
30.375,-103.875,7,1,0.0,0.0,509.749,135.944,17.9904,0.0,0.0,0.0
30.375,-103.625,7,1,0.0,0.0,623.681,11.0076,23.9966,4.97674,0.0,0.0
